,State,District,Month,2021,2022,RMSE,Optimizer
30,ANDHRA PRADESH,GUNTUR,Jul,142.69176000000002,142.24982,0.03242994472384453,Nadam
31,ANDHRA PRADESH,GUNTUR,Aug,105.51481000000001,105.36731,0.03340303152799606,Nadam
32,ANDHRA PRADESH,GUNTUR,Sep,144.70991999999998,144.67699,0.04135727509856224,Nadam
33,ANDHRA PRADESH,GUNTUR,Oct,161.9856,169.79998999999998,0.041757836937904365,Nadam
34,ANDHRA PRADESH,GUNTUR,Nov,46.362053,46.22898,0.05567463859915733,Nadam
35,ANDHRA PRADESH,GUNTUR,Dec,36.103294,35.908802,0.05926913022994995,Nadam
36,ANDHRA PRADESH,HYDERABAD,Jan,1.6635598000000003,1.6703787,0.05208836868405342,Nadam
37,ANDHRA PRADESH,HYDERABAD,Feb,3.0586722,3.033665,0.04906076937913895,Nadam
38,ANDHRA PRADESH,HYDERABAD,Mar,6.222092,6.153538,0.05507548153400421,Nadam
39,ANDHRA PRADESH,HYDERABAD,Apr,20.333064999999998,20.334543,0.06044184789061546,Nadam
40,ANDHRA PRADESH,HYDERABAD,May,18.547647,17.894232000000002,0.03443550691008568,Nadam
41,ANDHRA PRADESH,HYDERABAD,Jun,109.29771399999998,109.10026599999999,0.04521028697490692,Nadam
42,ANDHRA PRADESH,HYDERABAD,Jul,183.59702,183.84964,0.02960262075066566,Nadam
43,ANDHRA PRADESH,HYDERABAD,Aug,178.34968999999998,178.35571000000002,0.028678132221102718,Nadam
44,ANDHRA PRADESH,HYDERABAD,Sep,147.19048,147.21017,0.0310364942997694,Nadam
45,ANDHRA PRADESH,HYDERABAD,Oct,41.944946,41.242348,0.0433131530880928,Nadam
46,ANDHRA PRADESH,HYDERABAD,Nov,29.703024,29.767603,0.04426601529121399,Nadam
47,ANDHRA PRADESH,HYDERABAD,Dec,6.067017,6.0842915,0.0569925531744957,Nadam
48,ANDHRA PRADESH,KRISHNA,Jan,3.3080616000000003,3.3636167,0.03962811827659607,Nadam
49,ANDHRA PRADESH,KRISHNA,Feb,9.285899,9.315517999999999,0.035422392189502716,Nadam
50,ANDHRA PRADESH,KRISHNA,Mar,0.44490173,0.40912209999999993,0.03857505694031715,Nadam
51,ANDHRA PRADESH,KRISHNA,Apr,14.177280999999999,14.200493,0.06605279445648192,Nadam
52,ANDHRA PRADESH,KRISHNA,May,39.940388,40.062946000000004,0.032150615006685264,Nadam
53,ANDHRA PRADESH,KRISHNA,Jun,69.58013000000001,69.197845,0.03158318623900413,Nadam
54,ANDHRA PRADESH,KRISHNA,Jul,134.7475,135.11961000000002,0.0259498693048954,Nadam
55,ANDHRA PRADESH,KRISHNA,Aug,81.41792,81.95598000000001,0.03427283838391304,Nadam
56,ANDHRA PRADESH,KRISHNA,Sep,141.30225,141.29924,0.0396449901163578,Nadam
57,ANDHRA PRADESH,KRISHNA,Oct,118.79608999999999,118.67381,0.0382554903626442,Nadam
58,ANDHRA PRADESH,KRISHNA,Nov,3.4885019999999995,4.234328700000001,0.045077066868543625,Nadam
59,ANDHRA PRADESH,KRISHNA,Dec,2.4435291,2.3437376,0.03510866314172745,Nadam
60,ANDHRA PRADESH,KURNOOL,Jan,1.6230923000000002,1.6417383999999997,0.048117161,RMSProp
61,ANDHRA PRADESH,KURNOOL,Feb,1.7850574000000001,1.8483447,0.046123322,RMSProp
62,ANDHRA PRADESH,KURNOOL,Mar,6.580159700000001,6.5644674,0.05119459,RMSProp
63,ANDHRA PRADESH,KURNOOL,Apr,5.6495132,5.611483,0.040036827000000004,RMSProp
64,ANDHRA PRADESH,KURNOOL,May,42.335953,42.287094,0.041881546,RMSProp
65,ANDHRA PRADESH,KURNOOL,Jun,41.50613,41.52955,0.039351314,RMSProp
66,ANDHRA PRADESH,KURNOOL,Jul,84.17222,83.79220600000001,0.038599659,RMSProp
67,ANDHRA PRADESH,KURNOOL,Aug,77.453156,77.221214,0.048135884000000004,RMSProp
68,ANDHRA PRADESH,KURNOOL,Sep,130.99312,130.9599,0.033130098,RMSProp
69,ANDHRA PRADESH,KURNOOL,Oct,83.28806999999999,82.462944,0.039228734,RMSProp
70,ANDHRA PRADESH,KURNOOL,Nov,27.966672999999997,27.986488,0.050705682,RMSProp
71,ANDHRA PRADESH,KURNOOL,Dec,21.605295,21.635553,0.062144134000000004,RMSProp
72,ANDHRA PRADESH,MAHBUBNAGAR,Jan,0.8604552,0.84822536,0.042574733,RMSProp
73,ANDHRA PRADESH,MAHBUBNAGAR,Feb,1.9973234,1.9905827,0.051159419000000005,RMSProp
74,ANDHRA PRADESH,MAHBUBNAGAR,Mar,7.966330499999999,7.88962,0.06709756,RMSProp
75,ANDHRA PRADESH,MAHBUBNAGAR,Apr,21.652191000000002,21.672588,0.051928759000000005,RMSProp
76,ANDHRA PRADESH,MAHBUBNAGAR,May,32.199127000000004,31.949833,0.040320687,RMSProp
77,ANDHRA PRADESH,MAHBUBNAGAR,Jun,65.61878,65.45260999999999,0.043658029,RMSProp
78,ANDHRA PRADESH,MAHBUBNAGAR,Jul,148.92242,148.67553999999998,0.031782053,RMSProp
79,ANDHRA PRADESH,MAHBUBNAGAR,Aug,103.43881999999999,103.45349,0.035475262,RMSProp
80,ANDHRA PRADESH,MAHBUBNAGAR,Sep,151.44891,151.55159,0.032584432999999996,RMSProp
81,ANDHRA PRADESH,MAHBUBNAGAR,Oct,65.39145,64.03844000000001,0.046888411,RMSProp
82,ANDHRA PRADESH,MAHBUBNAGAR,Nov,18.162443,18.273575,0.046401295999999995,RMSProp
83,ANDHRA PRADESH,MAHBUBNAGAR,Dec,2.9141443,2.8581636,0.047479942000000004,RMSProp
84,ANDHRA PRADESH,MEDAK,Jan,2.1952004,2.3822062,0.058588561,RMSProp
85,ANDHRA PRADESH,MEDAK,Feb,5.0242906,5.016807,0.054223336,RMSProp
86,ANDHRA PRADESH,MEDAK,Mar,8.717986,8.656185,0.048680707999999996,RMSProp
87,ANDHRA PRADESH,MEDAK,Apr,20.83795,20.855719,0.052969296,RMSProp
88,ANDHRA PRADESH,MEDAK,May,29.894000000000002,29.882285999999997,0.031872895,RMSProp
89,ANDHRA PRADESH,MEDAK,Jun,131.46706,131.3715,0.046892043,RMSProp
90,ANDHRA PRADESH,MEDAK,Jul,216.47595,216.3331,0.032308914,RMSProp
91,ANDHRA PRADESH,MEDAK,Aug,182.67268,181.49753,0.029071017999999997,RMSProp
92,ANDHRA PRADESH,MEDAK,Sep,180.87845,181.28462,0.030709847999999998,RMSProp
93,ANDHRA PRADESH,MEDAK,Oct,20.427525,20.800674,0.047368448,RMSProp
94,ANDHRA PRADESH,MEDAK,Nov,35.86105,36.342476,0.038949542000000004,RMSProp
95,ANDHRA PRADESH,MEDAK,Dec,2.6612744,2.5976164,0.048127286,RMSProp
96,ANDHRA PRADESH,NALGONDA,Jan,3.2857294,3.2969077000000007,0.06527642160654068,Nadam
97,ANDHRA PRADESH,NALGONDA,Feb,5.1013839999999995,4.9384894,0.043045416474342346,Nadam
98,ANDHRA PRADESH,NALGONDA,Mar,6.800726400000001,6.8338695000000005,0.05853207781910896,Nadam
99,ANDHRA PRADESH,NALGONDA,Apr,21.236710000000002,21.254707,0.07317870855331421,Nadam
100,ANDHRA PRADESH,NALGONDA,May,32.53262,32.31257,0.04575617238879204,Nadam
101,ANDHRA PRADESH,NALGONDA,Jun,133.3884,132.72628999999998,0.036355625838041306,Nadam
102,ANDHRA PRADESH,NALGONDA,Jul,187.18046999999999,186.50159,0.03671376034617424,Nadam
103,ANDHRA PRADESH,NALGONDA,Aug,136.08507,136.20955,0.02439579553902149,Nadam
104,ANDHRA PRADESH,NALGONDA,Sep,142.96866,143.70563,0.02564550377428532,Nadam
105,ANDHRA PRADESH,NALGONDA,Oct,51.417255,49.456833,0.047071315348148346,Nadam
106,ANDHRA PRADESH,NALGONDA,Nov,16.020866,15.791231,0.05963182076811791,Nadam
107,ANDHRA PRADESH,NALGONDA,Dec,6.016913400000001,5.9987535,0.0409991629421711,Nadam
108,ANDHRA PRADESH,NELLORE,Jan,5.164115,4.9944544,0.050258875,RMSProp
109,ANDHRA PRADESH,NELLORE,Feb,6.6957474,6.9592314,0.062565669,RMSProp
110,ANDHRA PRADESH,NELLORE,Mar,6.8515143,6.806322,0.046820242000000005,RMSProp
111,ANDHRA PRADESH,NELLORE,Apr,10.279352000000001,10.2597065,0.05270442400000001,RMSProp
112,ANDHRA PRADESH,NELLORE,May,157.82483,157.41608,0.039649211000000004,RMSProp
113,ANDHRA PRADESH,NELLORE,Jun,137.29358,137.58879,0.033989333,RMSProp
114,ANDHRA PRADESH,NELLORE,Jul,51.517086,51.287346,0.0447556,RMSProp
115,ANDHRA PRADESH,NELLORE,Aug,66.44572,66.413475,0.037885915,RMSProp
116,ANDHRA PRADESH,NELLORE,Sep,130.14145,129.9382,0.037681807000000005,RMSProp
117,ANDHRA PRADESH,NELLORE,Oct,449.99335,452.64853,0.048035352999999996,RMSProp
118,ANDHRA PRADESH,NELLORE,Nov,158.22503999999998,157.96486000000002,0.047237287999999995,RMSProp
119,ANDHRA PRADESH,NELLORE,Dec,21.840279000000002,22.416610000000002,0.053782772,RMSProp
120,ANDHRA PRADESH,PRAKASAM,Jan,1.8838251,2.0201936000000003,0.033617243,RMSProp
121,ANDHRA PRADESH,PRAKASAM,Feb,3.6075275,3.6520392999999998,0.02882419,RMSProp
122,ANDHRA PRADESH,PRAKASAM,Mar,4.884678,4.8158684,0.037679046,RMSProp
123,ANDHRA PRADESH,PRAKASAM,Apr,22.344069,22.354368,0.044267874000000006,RMSProp
124,ANDHRA PRADESH,PRAKASAM,May,76.32415999999999,76.308876,0.034350049,RMSProp
125,ANDHRA PRADESH,PRAKASAM,Jun,58.76246,58.591,0.030761134,RMSProp
126,ANDHRA PRADESH,PRAKASAM,Jul,91.243835,91.585045,0.037912056,RMSProp
127,ANDHRA PRADESH,PRAKASAM,Aug,113.74495,113.75963600000001,0.04506401,RMSProp
128,ANDHRA PRADESH,PRAKASAM,Sep,105.54916399999999,105.75814,0.031969208,RMSProp
129,ANDHRA PRADESH,PRAKASAM,Oct,128.47398,126.80063,0.045545012,RMSProp
130,ANDHRA PRADESH,PRAKASAM,Nov,180.16368,180.57608000000002,0.057753988,RMSProp
131,ANDHRA PRADESH,PRAKASAM,Dec,23.35706,23.371595000000003,0.07010459200000001,RMSProp
132,ANDHRA PRADESH,RANGAREDDI,Jan,0.7731769000000001,0.69723,0.044854362,RMSProp
133,ANDHRA PRADESH,RANGAREDDI,Feb,2.4869237,2.6967087000000003,0.052016832,RMSProp
134,ANDHRA PRADESH,RANGAREDDI,Mar,4.464165,4.393627599999999,0.051636617999999995,RMSProp
135,ANDHRA PRADESH,RANGAREDDI,Apr,23.107845,23.177294,0.047917258,RMSProp
136,ANDHRA PRADESH,RANGAREDDI,May,39.01812,38.242195,0.027116922999999998,RMSProp
137,ANDHRA PRADESH,RANGAREDDI,Jun,123.96965,123.93327,0.038261246,RMSProp
138,ANDHRA PRADESH,RANGAREDDI,Jul,197.67201,197.44997,0.033469778,RMSProp
139,ANDHRA PRADESH,RANGAREDDI,Aug,171.93327,171.6485,0.031224517,RMSProp
140,ANDHRA PRADESH,RANGAREDDI,Sep,45.186073,47.80789,0.026932862000000002,RMSProp
141,ANDHRA PRADESH,RANGAREDDI,Oct,44.192116,43.53184,0.041317957999999995,RMSProp
142,ANDHRA PRADESH,RANGAREDDI,Nov,12.391625,12.395719,0.038801018,RMSProp
143,ANDHRA PRADESH,RANGAREDDI,Dec,5.519616,5.546029,0.057935793,RMSProp
144,ANDHRA PRADESH,SRIKAKULAM,Jan,5.4236484,5.331797,0.035954975,Adam
145,ANDHRA PRADESH,SRIKAKULAM,Feb,1.9094701,1.8198308,0.049132682000000004,Adam
146,ANDHRA PRADESH,SRIKAKULAM,Mar,6.485384,6.5942802,0.051234454000000006,Adam
147,ANDHRA PRADESH,SRIKAKULAM,Apr,60.183655,60.08821999999999,0.058326006,Adam
148,ANDHRA PRADESH,SRIKAKULAM,May,49.28902,48.665077000000004,0.068925977,Adam
149,ANDHRA PRADESH,SRIKAKULAM,Jun,276.4431,277.31717000000003,0.044365294000000007,Adam
150,ANDHRA PRADESH,SRIKAKULAM,Jul,101.07616999999999,100.7339,0.038895372000000004,Adam
151,ANDHRA PRADESH,SRIKAKULAM,Aug,153.1366,152.37073999999998,0.031056486,Adam
152,ANDHRA PRADESH,SRIKAKULAM,Sep,182.03479,182.50082,0.040276638999999996,Adam
153,ANDHRA PRADESH,SRIKAKULAM,Oct,110.87981,109.25976599999998,0.048611201,Adam
154,ANDHRA PRADESH,SRIKAKULAM,Nov,22.022545,23.113546,0.052413635,Adam
155,ANDHRA PRADESH,SRIKAKULAM,Dec,8.463198,8.352298,0.035056977999999996,Adam
156,ANDHRA PRADESH,VISAKHAPATNAM,Jan,12.355665,12.557577,0.045778379,RMSProp
157,ANDHRA PRADESH,VISAKHAPATNAM,Feb,10.238292,10.241672,0.04589076,RMSProp
158,ANDHRA PRADESH,VISAKHAPATNAM,Mar,12.929861,13.156525,0.066051312,RMSProp
159,ANDHRA PRADESH,VISAKHAPATNAM,Apr,51.115013,50.944790000000005,0.053825427,RMSProp
160,ANDHRA PRADESH,VISAKHAPATNAM,May,95.76132,96.720726,0.047480505,RMSProp
161,ANDHRA PRADESH,VISAKHAPATNAM,Jun,102.71943,102.70401,0.044182029000000005,RMSProp
162,ANDHRA PRADESH,VISAKHAPATNAM,Jul,186.45383999999999,186.69475,0.026233545,RMSProp
163,ANDHRA PRADESH,VISAKHAPATNAM,Aug,168.98552,169.48524,0.030674213999999998,RMSProp
164,ANDHRA PRADESH,VISAKHAPATNAM,Sep,139.11337,139.29506,0.03628071,RMSProp
165,ANDHRA PRADESH,VISAKHAPATNAM,Oct,128.17902,127.24655,0.05537869,RMSProp
166,ANDHRA PRADESH,VISAKHAPATNAM,Nov,53.88823299999999,53.549713,0.061613135,RMSProp
167,ANDHRA PRADESH,VISAKHAPATNAM,Dec,11.243564,11.245063,0.043654446,RMSProp
168,ANDHRA PRADESH,WEST GODAVARI,Jan,7.153098599999999,7.5424940000000005,0.04435451701283455,Nadam
169,ANDHRA PRADESH,WEST GODAVARI,Feb,14.073277,14.143238,0.049556568264961236,Nadam
170,ANDHRA PRADESH,WEST GODAVARI,Mar,16.64786,16.582704999999997,0.04784438759088516,Nadam
171,ANDHRA PRADESH,WEST GODAVARI,Apr,61.78595,61.843838,0.05053205415606499,Nadam
172,ANDHRA PRADESH,WEST GODAVARI,May,16.088053,15.89771,0.027203965932130814,Nadam
173,ANDHRA PRADESH,WEST GODAVARI,Jun,104.21951999999999,103.33596,0.04371470212936402,Nadam
174,ANDHRA PRADESH,WEST GODAVARI,Jul,165.76761000000002,165.56468,0.031737413257360465,Nadam
175,ANDHRA PRADESH,WEST GODAVARI,Aug,161.6535,161.59013000000002,0.026972835883498192,Nadam
176,ANDHRA PRADESH,WEST GODAVARI,Sep,181.4704,180.97966,0.03252900391817093,Nadam
177,ANDHRA PRADESH,WEST GODAVARI,Oct,119.32477,118.95988999999999,0.044519662857055664,Nadam
178,ANDHRA PRADESH,WEST GODAVARI,Nov,0.52774495,0.76298916,0.05408698320388794,Nadam
179,ANDHRA PRADESH,WEST GODAVARI,Dec,0.94967836,0.9869062,0.031778506934642785,Nadam
180,ARUNACHAL PRADESH,CHANGLANG,Jan,32.45644,33.802437,0.041824151000000004,RMSProp
181,ARUNACHAL PRADESH,CHANGLANG,Feb,22.378529,22.301947,0.031412929,RMSProp
182,ARUNACHAL PRADESH,CHANGLANG,Mar,54.28779,54.229702,0.045601424,RMSProp
183,ARUNACHAL PRADESH,CHANGLANG,Apr,157.98709,157.83751,0.034116492000000005,RMSProp
184,ARUNACHAL PRADESH,CHANGLANG,May,371.17142,371.4974,0.037329119,RMSProp
185,ARUNACHAL PRADESH,CHANGLANG,Jun,388.3133,388.09866,0.025682412,RMSProp
186,ARUNACHAL PRADESH,CHANGLANG,Jul,461.1716,461.29602,0.020969276999999998,RMSProp
187,ARUNACHAL PRADESH,CHANGLANG,Aug,379.98035,380.40762,0.02918349,RMSProp
188,ARUNACHAL PRADESH,CHANGLANG,Sep,189.45518,189.87221,0.024529161,RMSProp
189,ARUNACHAL PRADESH,CHANGLANG,Oct,149.06984,154.65385,0.043282662,RMSProp
190,ARUNACHAL PRADESH,CHANGLANG,Nov,40.931059999999995,40.920547,0.047083389,RMSProp
191,ARUNACHAL PRADESH,CHANGLANG,Dec,37.639355,37.507893,0.068575338,RMSProp
192,ARUNACHAL PRADESH,EAST KAMENG,Jan,1.3928738,1.4011063999999998,0.059502455999999995,RMSProp
193,ARUNACHAL PRADESH,EAST KAMENG,Feb,19.602504999999997,19.588856,0.053952277,RMSProp
194,ARUNACHAL PRADESH,EAST KAMENG,Mar,20.781295999999998,20.572777,0.054949921,RMSProp
195,ARUNACHAL PRADESH,EAST KAMENG,Apr,274.6395,274.56842,0.029494081000000002,RMSProp
196,ARUNACHAL PRADESH,EAST KAMENG,May,255.04037000000002,255.68527000000003,0.023766412999999997,RMSProp
197,ARUNACHAL PRADESH,EAST KAMENG,Jun,449.06035999999995,447.99695,0.025795117000000003,RMSProp
198,ARUNACHAL PRADESH,EAST KAMENG,Jul,495.5233,495.39203,0.021997064,RMSProp
199,ARUNACHAL PRADESH,EAST KAMENG,Aug,370.73846000000003,369.80472000000003,0.023171197999999997,RMSProp
200,ARUNACHAL PRADESH,EAST KAMENG,Sep,187.46301,187.92728,0.021508159,RMSProp
201,ARUNACHAL PRADESH,EAST KAMENG,Oct,78.865326,78.27311999999999,0.046283059,RMSProp
202,ARUNACHAL PRADESH,EAST KAMENG,Nov,19.780435999999998,19.813616,0.05386528,RMSProp
203,ARUNACHAL PRADESH,EAST KAMENG,Dec,6.883507000000001,6.959037299999999,0.036109697,RMSProp
204,ARUNACHAL PRADESH,EAST SIANG,Jan,130.95146,129.23798,0.088519685,RMSProp
205,ARUNACHAL PRADESH,EAST SIANG,Feb,26.017569,25.972227,0.029323526000000003,RMSProp
206,ARUNACHAL PRADESH,EAST SIANG,Mar,42.870773,42.57125,0.045521695,RMSProp
207,ARUNACHAL PRADESH,EAST SIANG,Apr,219.47327,219.35143,0.032752838,RMSProp
208,ARUNACHAL PRADESH,EAST SIANG,May,301.91913,300.29172,0.030182472999999998,RMSProp
209,ARUNACHAL PRADESH,EAST SIANG,Jun,324.44858,324.20944,0.020676747,RMSProp
210,ARUNACHAL PRADESH,EAST SIANG,Jul,407.55307,406.13956,0.022036124,RMSProp
211,ARUNACHAL PRADESH,EAST SIANG,Aug,341.19537,341.62143,0.035431467,RMSProp
212,ARUNACHAL PRADESH,EAST SIANG,Sep,221.87453,221.98111,0.02851364,RMSProp
213,ARUNACHAL PRADESH,EAST SIANG,Oct,169.78339,170.29593,0.051037114,RMSProp
214,ARUNACHAL PRADESH,EAST SIANG,Nov,20.774544,20.816643,0.044350017,RMSProp
215,ARUNACHAL PRADESH,EAST SIANG,Dec,4.4747777,4.411114700000001,0.033982951000000004,RMSProp
216,ARUNACHAL PRADESH,LOHIT,Jan,39.426109999999994,39.255352,0.049549464,RMSProp
217,ARUNACHAL PRADESH,LOHIT,Feb,50.85715,50.793274,0.033083435,RMSProp
218,ARUNACHAL PRADESH,LOHIT,Mar,219.09952,217.89177999999998,0.084255405,RMSProp
219,ARUNACHAL PRADESH,LOHIT,Apr,283.65735,283.40448,0.042996999,RMSProp
220,ARUNACHAL PRADESH,LOHIT,May,204.3886,204.58669,0.034477111,RMSProp
221,ARUNACHAL PRADESH,LOHIT,Jun,371.4988,367.9841,0.031490172999999996,RMSProp
222,ARUNACHAL PRADESH,LOHIT,Jul,377.59076,377.79773,0.018723043,RMSProp
223,ARUNACHAL PRADESH,LOHIT,Aug,305.1215,305.42467999999997,0.029177532000000003,RMSProp
224,ARUNACHAL PRADESH,LOHIT,Sep,154.02026,154.62071,0.021736367000000003,RMSProp
225,ARUNACHAL PRADESH,LOHIT,Oct,99.60258499999999,99.61875,0.044758357,RMSProp
226,ARUNACHAL PRADESH,LOHIT,Nov,28.993301000000002,29.0956,0.039873313,RMSProp
227,ARUNACHAL PRADESH,LOHIT,Dec,8.576167,8.531682,0.039816875,RMSProp
228,ARUNACHAL PRADESH,TAWANG,Jan,7.643167500000001,8.548966,0.03865912184119225,Nadam
229,ARUNACHAL PRADESH,TAWANG,Feb,43.26889,42.93821,0.05399233102798462,Nadam
230,ARUNACHAL PRADESH,TAWANG,Mar,38.089009999999995,36.891785,0.04234975948929787,Nadam
231,ARUNACHAL PRADESH,TAWANG,Apr,216.29707000000002,216.67244,0.036788716912269585,Nadam
232,ARUNACHAL PRADESH,TAWANG,May,304.67462,304.97283999999996,0.019360113888978958,Nadam
233,ARUNACHAL PRADESH,TAWANG,Jun,494.09365999999994,490.61578,0.017569703981280327,Nadam
234,ARUNACHAL PRADESH,TAWANG,Jul,714.8059,714.0074,0.02462070807814598,Nadam
235,ARUNACHAL PRADESH,TAWANG,Aug,400.96732000000003,401.46896,0.027741782367229458,Nadam
236,ARUNACHAL PRADESH,TAWANG,Sep,394.60947000000004,394.2346,0.024113455787301064,Nadam
237,ARUNACHAL PRADESH,TAWANG,Oct,498.7705,499.9289,0.05110641568899155,Nadam
238,ARUNACHAL PRADESH,TAWANG,Nov,36.66409,36.52751,0.03774512186646462,Nadam
239,ARUNACHAL PRADESH,TAWANG,Dec,8.917458,8.834586999999999,0.02743981406092644,Nadam
240,ARUNACHAL PRADESH,TIRAP,Jan,27.130852,26.957155,0.043472874909639365,Nadam
241,ARUNACHAL PRADESH,TIRAP,Feb,34.38301,34.374023,0.027816595509648327,Nadam
242,ARUNACHAL PRADESH,TIRAP,Mar,3.5535376000000003,3.2128520000000003,0.04208802059292793,Nadam
243,ARUNACHAL PRADESH,TIRAP,Apr,230.80275,230.6222,0.03966119140386581,Nadam
244,ARUNACHAL PRADESH,TIRAP,May,166.80461,166.20854,0.031039660796523094,Nadam
245,ARUNACHAL PRADESH,TIRAP,Jun,406.2395,405.6378,0.023289011791348457,Nadam
246,ARUNACHAL PRADESH,TIRAP,Jul,170.68399,172.68223999999998,0.01726548559963703,Nadam
247,ARUNACHAL PRADESH,TIRAP,Aug,326.96524,326.67126,0.02502334862947464,Nadam
248,ARUNACHAL PRADESH,TIRAP,Sep,206.56117,206.96303,0.03043239936232567,Nadam
249,ARUNACHAL PRADESH,TIRAP,Oct,85.85416,87.08595,0.04460204020142555,Nadam
250,ARUNACHAL PRADESH,TIRAP,Nov,3.4857519,3.9474148999999996,0.04227204248309136,Nadam
251,ARUNACHAL PRADESH,TIRAP,Dec,17.629093,17.576385000000002,0.07279013842344284,Nadam
252,ARUNACHAL PRADESH,UPPER SUBANSIRI,Jan,0.980085,0.62016237,0.033511102199554436,Nadam
253,ARUNACHAL PRADESH,UPPER SUBANSIRI,Feb,90.29111999999999,90.42341,0.028305867686867717,Nadam
254,ARUNACHAL PRADESH,UPPER SUBANSIRI,Mar,106.23471,105.73015,0.04486598819494248,Nadam
255,ARUNACHAL PRADESH,UPPER SUBANSIRI,Apr,81.63313000000001,81.33346,0.02762529440224171,Nadam
256,ARUNACHAL PRADESH,UPPER SUBANSIRI,May,377.42037999999997,374.29822,0.024023963138461116,Nadam
257,ARUNACHAL PRADESH,UPPER SUBANSIRI,Jun,233.02275,232.66246,0.021731935441493988,Nadam
258,ARUNACHAL PRADESH,UPPER SUBANSIRI,Jul,52.22775,54.166594999999994,0.017593812197446827,Nadam
259,ARUNACHAL PRADESH,UPPER SUBANSIRI,Aug,360.4123,360.88898,0.03173114359378815,Nadam
260,ARUNACHAL PRADESH,UPPER SUBANSIRI,Sep,163.92465,164.05536,0.02341305464506149,Nadam
261,ARUNACHAL PRADESH,UPPER SUBANSIRI,Oct,95.44383,94.466934,0.059787601232528687,Nadam
262,ARUNACHAL PRADESH,UPPER SUBANSIRI,Nov,27.23668,27.348791,0.034284990280866616,Nadam
263,ARUNACHAL PRADESH,UPPER SUBANSIRI,Dec,18.176270000000002,18.176125,0.032871775329113014,Nadam
264,ARUNACHAL PRADESH,WEST KAMENG,Jan,8.769855499999998,8.585171,0.0569886676967144,Nadam
265,ARUNACHAL PRADESH,WEST KAMENG,Feb,11.286028,11.196078,0.044889725744724274,Nadam
266,ARUNACHAL PRADESH,WEST KAMENG,Mar,36.055973,35.791813,0.04789409413933754,Nadam
267,ARUNACHAL PRADESH,WEST KAMENG,Apr,417.7155,417.86374,0.03529234603047371,Nadam
