State,District,Year,Season,Pasm
ASSAM,JORHAT,2021,Yearly Average,42.17197259
ASSAM,JORHAT,2021,Mar - May,47.58406615
ASSAM,JORHAT,2021,Sept - Oct,51.85456592
ASSAM,KAMRUP,2021,Jun - Aug,62.62723561
ASSAM,KAMRUP,2021,Nov - Feb ,22.61386167
ASSAM,KAMRUP,2021,Yearly Average,43.46535578
ASSAM,KAMRUP,2021,Mar - May,49.8527324
ASSAM,KAMRUP,2021,Sept - Oct,52.50636532
ASSAM,KARBI ANGLONG,2021,Jun - Aug,74.39163984
ASSAM,KARBI ANGLONG,2021,Nov - Feb ,38.9630152
ASSAM,KARBI ANGLONG,2021,Yearly Average,51.02835608
ASSAM,KARBI ANGLONG,2021,Mar - May,52.41393372
ASSAM,KARBI ANGLONG,2021,Sept - Oct,87.74001314
ASSAM,KARIMGANJ,2021,Jun - Aug,69.11576426
ASSAM,KARIMGANJ,2021,Nov - Feb ,40.06893819
ASSAM,KARIMGANJ,2021,Yearly Average,53.5346961
ASSAM,KARIMGANJ,2021,Mar - May,47.91891587
ASSAM,KARIMGANJ,2021,Sept - Oct,58.62883057
ASSAM,KOKRAJHAR,2021,Jun - Aug,63.59185822
ASSAM,KOKRAJHAR,2021,Nov - Feb ,14.62003275
ASSAM,KOKRAJHAR,2021,Yearly Average,39.4599398
ASSAM,KOKRAJHAR,2021,Mar - May,51.83467691
ASSAM,KOKRAJHAR,2021,Sept - Oct,56.94624291
ASSAM,LAKHIMPUR,2021,Jun - Aug,65.88888159
ASSAM,LAKHIMPUR,2021,Nov - Feb ,28.85362658
ASSAM,LAKHIMPUR,2021,Yearly Average,44.57676154
ASSAM,LAKHIMPUR,2021,Mar - May,40.41319298
ASSAM,LAKHIMPUR,2021,Sept - Oct,67.90682182
ASSAM,NAGAON,2021,Jun - Aug,64.58572801
ASSAM,NAGAON,2021,Nov - Feb ,21.25052581
ASSAM,NAGAON,2021,Yearly Average,39.84343731
ASSAM,NAGAON,2021,Mar - May,43.9038786
ASSAM,NAGAON,2021,Sept - Oct,63.35454802
ASSAM,NALBARI,2021,Jun - Aug,54.91737091
ASSAM,NALBARI,2021,Nov - Feb ,15.28569966
ASSAM,NALBARI,2021,Yearly Average,35.24956883
ASSAM,NALBARI,2021,Mar - May,33.89459355
ASSAM,NALBARI,2021,Sept - Oct,41.41370057
ASSAM,SONITPUR,2021,Jun - Aug,58.26522324
ASSAM,SONITPUR,2021,Nov - Feb ,18.41460934
ASSAM,SONITPUR,2021,Yearly Average,36.91635732
ASSAM,SONITPUR,2021,Mar - May,37.02193097
ASSAM,SONITPUR,2021,Sept - Oct,51.24743507
ASSAM,TINSUKIA,2021,Jun - Aug,82.16594866
ASSAM,TINSUKIA,2021,Nov - Feb ,42.38074585
ASSAM,TINSUKIA,2021,Yearly Average,58.0839509
ASSAM,TINSUKIA,2021,Mar - May,55.30836683
ASSAM,TINSUKIA,2021,Sept - Oct,82.3289653
ASSAM,BARPETA,2022,Jun - Aug,63.61136997
ASSAM,BARPETA,2022,Nov - Feb ,11.16611829
ASSAM,BARPETA,2022,Yearly Average,38.39906634
ASSAM,BARPETA,2022,Mar - May,49.45968261
ASSAM,BARPETA,2022,Sept - Oct,46.40217322
ASSAM,CACHAR,2022,Jun - Aug,75.61690065
ASSAM,CACHAR,2022,Nov - Feb ,34.70628216
ASSAM,CACHAR,2022,Yearly Average,54.23215048
ASSAM,CACHAR,2022,Mar - May,49.12912916
ASSAM,CACHAR,2022,Sept - Oct,60.52196266
ASSAM,DARRANG,2022,Jun - Aug,73.16880464
ASSAM,DARRANG,2022,Nov - Feb ,27.88099194
ASSAM,DARRANG,2022,Yearly Average,45.02971326
ASSAM,DARRANG,2022,Mar - May,46.90260406
ASSAM,DARRANG,2022,Sept - Oct,82.20673815
ASSAM,DHEMAJI,2022,Jun - Aug,70.63298849
ASSAM,DHEMAJI,2022,Nov - Feb ,36.1153436
ASSAM,DHEMAJI,2022,Yearly Average,48.79265475
ASSAM,DHEMAJI,2022,Mar - May,46.59492766
ASSAM,DHEMAJI,2022,Sept - Oct,75.50216959
ASSAM,DHUBRI,2022,Jun - Aug,70.17912387
ASSAM,DHUBRI,2022,Nov - Feb ,19.16059045
ASSAM,DHUBRI,2022,Yearly Average,41.49634419
ASSAM,DHUBRI,2022,Mar - May,37.51323076
ASSAM,DHUBRI,2022,Sept - Oct,58.77307998
ASSAM,DIBRUGARH,2022,Jun - Aug,72.22250022
ASSAM,DIBRUGARH,2022,Nov - Feb ,27.93437544
ASSAM,DIBRUGARH,2022,Yearly Average,48.87511121
ASSAM,DIBRUGARH,2022,Mar - May,52.44799896
ASSAM,DIBRUGARH,2022,Sept - Oct,65.89326905
ASSAM,GOALPARA,2022,Jun - Aug,70.17856486
ASSAM,GOALPARA,2022,Nov - Feb ,23.50685319
ASSAM,GOALPARA,2022,Yearly Average,43.4341499
ASSAM,GOALPARA,2022,Mar - May,45.46542019
ASSAM,GOALPARA,2022,Sept - Oct,67.09672405
ASSAM,GOLAGHAT,2022,Jun - Aug,68.62912497
ASSAM,GOLAGHAT,2022,Nov - Feb ,25.48533257
ASSAM,GOLAGHAT,2022,Yearly Average,44.94709774
ASSAM,GOLAGHAT,2022,Mar - May,46.17559788
ASSAM,GOLAGHAT,2022,Sept - Oct,59.47732583
ASSAM,HAILAKANDI,2022,Jun - Aug,75.39925309
ASSAM,HAILAKANDI,2022,Nov - Feb ,35.50257423
ASSAM,HAILAKANDI,2022,Yearly Average,54.10736705
ASSAM,HAILAKANDI,2022,Mar - May,55.14435945
ASSAM,HAILAKANDI,2022,Sept - Oct,63.54934327
ASSAM,JORHAT,2022,Jun - Aug,69.2004709
ASSAM,JORHAT,2022,Nov - Feb ,29.2390899
ASSAM,JORHAT,2022,Yearly Average,46.49309743
ASSAM,JORHAT,2022,Mar - May,46.45178303
ASSAM,JORHAT,2022,Sept - Oct,72.03678522
ASSAM,KAMRUP,2022,Jun - Aug,63.41253017
ASSAM,KAMRUP,2022,Nov - Feb ,17.58731917
ASSAM,KAMRUP,2022,Yearly Average,41.01026578
ASSAM,KAMRUP,2022,Mar - May,44.79788783
ASSAM,KAMRUP,2022,Sept - Oct,46.27433798
ASSAM,KARBI ANGLONG,2022,Jun - Aug,68.88164475
ASSAM,KARBI ANGLONG,2022,Nov - Feb ,26.17581635
ASSAM,KARBI ANGLONG,2022,Yearly Average,44.73534825
ASSAM,KARBI ANGLONG,2022,Mar - May,47.74295842
ASSAM,KARBI ANGLONG,2022,Sept - Oct,65.02276711
ASSAM,KARIMGANJ,2022,Jun - Aug,75.1999355
ASSAM,KARIMGANJ,2022,Nov - Feb ,32.01174096
ASSAM,KARIMGANJ,2022,Yearly Average,50.32835024
ASSAM,KARIMGANJ,2022,Mar - May,50.65255577
ASSAM,KARIMGANJ,2022,Sept - Oct,66.61308653
ASSAM,KOKRAJHAR,2022,Jun - Aug,68.70381261
ASSAM,KOKRAJHAR,2022,Nov - Feb ,26.09604474
ASSAM,KOKRAJHAR,2022,Yearly Average,43.29035161
ASSAM,KOKRAJHAR,2022,Mar - May,37.34272578
ASSAM,KOKRAJHAR,2022,Sept - Oct,66.662016
ASSAM,LAKHIMPUR,2022,Jun - Aug,64.9765389
ASSAM,LAKHIMPUR,2022,Nov - Feb ,26.96173754
ASSAM,LAKHIMPUR,2022,Yearly Average,42.66931528
ASSAM,LAKHIMPUR,2022,Mar - May,40.04854886
ASSAM,LAKHIMPUR,2022,Sept - Oct,65.15356038
ASSAM,NAGAON,2022,Jun - Aug,65.95820788
ASSAM,NAGAON,2022,Nov - Feb ,23.35936321
ASSAM,NAGAON,2022,Yearly Average,41.30900906
ASSAM,NAGAON,2022,Mar - May,36.052803
ASSAM,NAGAON,2022,Sept - Oct,57.17256163
ASSAM,NALBARI,2022,Jun - Aug,54.82578605
ASSAM,NALBARI,2022,Nov - Feb ,19.78296284
ASSAM,NALBARI,2022,Yearly Average,38.52200272
ASSAM,NALBARI,2022,Mar - May,42.14969137
ASSAM,NALBARI,2022,Sept - Oct,43.30001266
ASSAM,SONITPUR,2022,Jun - Aug,66.20147218
ASSAM,SONITPUR,2022,Nov - Feb ,25.55348946
ASSAM,SONITPUR,2022,Yearly Average,39.87609673
ASSAM,SONITPUR,2022,Mar - May,37.48101973
ASSAM,SONITPUR,2022,Sept - Oct,73.0606209
ASSAM,TINSUKIA,2022,Jun - Aug,85.07796663
ASSAM,TINSUKIA,2022,Nov - Feb ,44.3240047
ASSAM,TINSUKIA,2022,Yearly Average,58.80380063
ASSAM,TINSUKIA,2022,Mar - May,56.28446119
ASSAM,TINSUKIA,2022,Sept - Oct,91.84517845
BIHAR,ARARIA,2021,Jun - Aug,50.15537797
BIHAR,ARARIA,2021,Nov - Feb ,11.08976907
BIHAR,ARARIA,2021,Yearly Average,28.46643442
BIHAR,ARARIA,2021,Mar - May,26.63077805
BIHAR,ARARIA,2021,Sept - Oct,40.15456975
BIHAR,AURANGABAD,2021,Jun - Aug,59.46226514
BIHAR,AURANGABAD,2021,Nov - Feb ,24.00451198
BIHAR,AURANGABAD,2021,Yearly Average,38.7566609
BIHAR,AURANGABAD,2021,Mar - May,36.38228494
BIHAR,AURANGABAD,2021,Sept - Oct,67.91269102
BIHAR,BANKA,2021,Jun - Aug,53.43386424
BIHAR,BANKA,2021,Nov - Feb ,22.86508765
BIHAR,BANKA,2021,Yearly Average,33.51355594
BIHAR,BANKA,2021,Mar - May,25.6753801
BIHAR,BANKA,2021,Sept - Oct,50.50759407
BIHAR,BEGUSARAI,2021,Jun - Aug,53.60226709
BIHAR,BEGUSARAI,2021,Nov - Feb ,14.10698819
BIHAR,BEGUSARAI,2021,Yearly Average,31.74304852
BIHAR,BEGUSARAI,2021,Mar - May,38.81578772
BIHAR,BEGUSARAI,2021,Sept - Oct,60.66942983
BIHAR,BHAGALPUR,2021,Jun - Aug,49.68740934
BIHAR,BHAGALPUR,2021,Nov - Feb ,19.75980342
BIHAR,BHAGALPUR,2021,Yearly Average,31.44427766
BIHAR,BHAGALPUR,2021,Mar - May,15.48237613
BIHAR,BHAGALPUR,2021,Sept - Oct,40.74674348
BIHAR,BHOJPUR,2021,Jun - Aug,51.47258535
BIHAR,BHOJPUR,2021,Nov - Feb ,14.7797799
BIHAR,BHOJPUR,2021,Yearly Average,29.80219291
BIHAR,BHOJPUR,2021,Mar - May,29.10761761
BIHAR,BHOJPUR,2021,Sept - Oct,56.23950717
BIHAR,BUXAR,2021,Jun - Aug,56.20737267
BIHAR,BUXAR,2021,Nov - Feb ,24.93365063
BIHAR,BUXAR,2021,Yearly Average,38.14643426
BIHAR,BUXAR,2021,Mar - May,33.8049771
BIHAR,BUXAR,2021,Sept - Oct,55.56745222
BIHAR,DARBHANGA,2021,Jun - Aug,57.17258409
BIHAR,DARBHANGA,2021,Nov - Feb ,18.52285844
BIHAR,DARBHANGA,2021,Yearly Average,31.84197584
BIHAR,DARBHANGA,2021,Mar - May,22.59399454
BIHAR,DARBHANGA,2021,Sept - Oct,61.4182401
BIHAR,GAYA,2021,Jun - Aug,59.58368923
BIHAR,GAYA,2021,Nov - Feb ,24.12147048
BIHAR,GAYA,2021,Yearly Average,38.09328991
BIHAR,GAYA,2021,Mar - May,36.78788133
BIHAR,GAYA,2021,Sept - Oct,62.67386559
BIHAR,GOPALGANJ,2021,Jun - Aug,48.59582778
BIHAR,GOPALGANJ,2021,Nov - Feb ,9.167485809
BIHAR,GOPALGANJ,2021,Yearly Average,26.98758906
BIHAR,GOPALGANJ,2021,Mar - May,27.83961869
BIHAR,GOPALGANJ,2021,Sept - Oct,46.33282102
BIHAR,JAMUI,2021,Jun - Aug,74.76068323
BIHAR,JAMUI,2021,Nov - Feb ,24.50742619
BIHAR,JAMUI,2021,Yearly Average,42.43738453
BIHAR,JAMUI,2021,Mar - May,42.53542786
BIHAR,JAMUI,2021,Sept - Oct,86.46367451
BIHAR,JEHANABAD,2021,Jun - Aug,50.50480989
BIHAR,JEHANABAD,2021,Nov - Feb ,11.79689008
BIHAR,JEHANABAD,2021,Yearly Average,34.61514417
BIHAR,JEHANABAD,2021,Mar - May,51.60411126
BIHAR,JEHANABAD,2021,Sept - Oct,32.79956555
BIHAR,KATIHAR,2021,Jun - Aug,48.12836801
BIHAR,KATIHAR,2021,Nov - Feb ,11.54318347
BIHAR,KATIHAR,2021,Yearly Average,28.8312356
BIHAR,KATIHAR,2021,Mar - May,32.83837442
BIHAR,KATIHAR,2021,Sept - Oct,54.74230614
BIHAR,KHAGARIA,2021,Jun - Aug,50.37328329
BIHAR,KHAGARIA,2021,Nov - Feb ,14.41313841
BIHAR,KHAGARIA,2021,Yearly Average,26.57481151
BIHAR,KHAGARIA,2021,Mar - May,15.68883921
BIHAR,KHAGARIA,2021,Sept - Oct,50.76905583
BIHAR,KISHANGANJ,2021,Jun - Aug,60.26666823
BIHAR,KISHANGANJ,2021,Nov - Feb ,13.41068312
BIHAR,KISHANGANJ,2021,Yearly Average,33.20727726
BIHAR,KISHANGANJ,2021,Mar - May,30.46971944
BIHAR,KISHANGANJ,2021,Sept - Oct,49.76039629
BIHAR,LAKHISARAI,2021,Jun - Aug,47.15482179
BIHAR,LAKHISARAI,2021,Nov - Feb ,13.14831147
BIHAR,LAKHISARAI,2021,Yearly Average,30.65055802
BIHAR,LAKHISARAI,2021,Mar - May,26.98835304
BIHAR,LAKHISARAI,2021,Sept - Oct,24.92645305
BIHAR,MADHEPURA,2021,Jun - Aug,35.84967042
BIHAR,MADHEPURA,2021,Nov - Feb ,8.249039597
BIHAR,MADHEPURA,2021,Yearly Average,22.75423357
BIHAR,MADHEPURA,2021,Mar - May,23.26606312
BIHAR,MADHEPURA,2021,Sept - Oct,21.05013237
BIHAR,MADHUBANI,2021,Jun - Aug,51.88254132
BIHAR,MADHUBANI,2021,Nov - Feb ,11.91443188
BIHAR,MADHUBANI,2021,Yearly Average,27.65426765
BIHAR,MADHUBANI,2021,Mar - May,19.0766938
BIHAR,MADHUBANI,2021,Sept - Oct,50.00670749
BIHAR,MUNGER,2021,Jun - Aug,56.16989005
BIHAR,MUNGER,2021,Nov - Feb ,18.36886178
BIHAR,MUNGER,2021,Yearly Average,33.32665684
BIHAR,MUNGER,2021,Mar - May,30.84828737
BIHAR,MUNGER,2021,Sept - Oct,55.43970287
BIHAR,MUZAFFARPUR,2021,Jun - Aug,52.29756694
BIHAR,MUZAFFARPUR,2021,Nov - Feb ,16.86444059
BIHAR,MUZAFFARPUR,2021,Yearly Average,28.43734443
BIHAR,MUZAFFARPUR,2021,Mar - May,24.17101811
BIHAR,MUZAFFARPUR,2021,Sept - Oct,58.90549414
BIHAR,NALANDA,2021,Jun - Aug,59.14821263
BIHAR,NALANDA,2021,Nov - Feb ,26.71164778
BIHAR,NALANDA,2021,Yearly Average,37.90641363
BIHAR,NALANDA,2021,Mar - May,36.35604749
BIHAR,NALANDA,2021,Sept - Oct,71.77909569
BIHAR,NAWADA,2021,Jun - Aug,56.2990007
BIHAR,NAWADA,2021,Nov - Feb ,29.80636101
BIHAR,NAWADA,2021,Yearly Average,45.28743756
BIHAR,NAWADA,2021,Mar - May,54.06222058
BIHAR,NAWADA,2021,Sept - Oct,47.39793235
BIHAR,PATNA,2021,Jun - Aug,54.03132883
BIHAR,PATNA,2021,Nov - Feb ,21.17593332
BIHAR,PATNA,2021,Yearly Average,33.38964937
BIHAR,PATNA,2021,Mar - May,30.17201716
BIHAR,PATNA,2021,Sept - Oct,62.42535198
BIHAR,PURNIA,2021,Jun - Aug,45.63204197
BIHAR,PURNIA,2021,Nov - Feb ,9.73108714
BIHAR,PURNIA,2021,Yearly Average,29.21309715
BIHAR,PURNIA,2021,Mar - May,37.33304965
BIHAR,PURNIA,2021,Sept - Oct,36.30789069
BIHAR,ROHTAS,2021,Jun - Aug,53.03029148
BIHAR,ROHTAS,2021,Nov - Feb ,22.45819059
BIHAR,ROHTAS,2021,Yearly Average,34.09852377
BIHAR,ROHTAS,2021,Mar - May,35.10846835
BIHAR,ROHTAS,2021,Sept - Oct,52.51266265
BIHAR,SAHARSA,2021,Jun - Aug,34.53944209
BIHAR,SAHARSA,2021,Nov - Feb ,5.985841491
BIHAR,SAHARSA,2021,Yearly Average,22.07306436
BIHAR,SAHARSA,2021,Mar - May,29.66579733
BIHAR,SAHARSA,2021,Sept - Oct,22.91713629
BIHAR,SAMASTIPUR,2021,Jun - Aug,52.0485639
BIHAR,SAMASTIPUR,2021,Nov - Feb ,12.7085127
BIHAR,SAMASTIPUR,2021,Yearly Average,29.69522464
BIHAR,SAMASTIPUR,2021,Mar - May,20.58619909
BIHAR,SAMASTIPUR,2021,Sept - Oct,44.02569235
