State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ANANTAPUR,Nov,23.825214385986328,23.819561004638672,23.81403350830078,23.808629989624023,23.8033447265625,23.79817771911621,23.79312515258789,23.788185119628906,23.783357620239258,23.778636932373047,23.77402114868164,23.769506454467773,23.765094757080078,23.760778427124023,23.756559371948242,23.75243377685547,23.74839973449707,23.74445915222168,23.740602493286133,23.736833572387695
ANDHRA PRADESH,ANANTAPUR,Dec,22.804882049560547,22.697772979736328,22.60533905029297,22.525571823120117,22.45673370361328,22.39733123779297,22.3460693359375,22.301830291748047,22.26365852355957,22.230714797973633,22.202289581298828,22.17775535583496,22.156585693359375,22.138317108154297,22.122549057006836,22.108943939208984,22.09720230102539,22.08707046508789,22.078327178955078,22.070781707763672
ANDHRA PRADESH,CHITTOOR,Jan,23.140727996826172,22.860151290893555,22.65421485900879,22.50306510925293,22.392126083374023,22.310699462890625,22.250934600830078,22.207069396972656,22.174875259399414,22.1512451171875,22.133901596069336,22.121171951293945,22.11182975769043,22.10497283935547,22.09994125366211,22.09624481201172,22.09353256225586,22.09154510498047,22.090084075927734,22.089012145996094
ANDHRA PRADESH,CHITTOOR,Feb,24.235368728637695,24.166566848754883,24.10138702392578,24.039640426635742,23.981149673461914,23.925739288330078,23.873249053955078,23.82352638244629,23.77642059326172,23.731800079345703,23.68952751159668,23.649486541748047,23.611549377441406,23.57561683654785,23.541574478149414,23.50933074951172,23.47878074645996,23.44984245300293,23.42243194580078,23.39646339416504
ANDHRA PRADESH,CHITTOOR,Mar,27.691335678100586,27.663625717163086,27.637746810913086,27.61357307434082,27.59099769592285,27.569913864135742,27.550220489501953,27.531829833984375,27.514652252197266,27.49860954284668,27.483623504638672,27.469627380371094,27.45655632019043,27.44434928894043,27.432947158813477,27.422298431396484,27.412351608276367,27.40306282043457,27.39438819885254,27.38628387451172
ANDHRA PRADESH,CHITTOOR,Apr,29.973844528198242,29.992290496826172,30.01034927368164,30.028026580810547,30.045333862304688,30.062271118164062,30.078853607177734,30.09508514404297,30.110971450805664,30.126523971557617,30.14175033569336,30.156652450561523,30.171239852905273,30.18552017211914,30.199501037597656,30.21318244934082,30.226577758789062,30.23969268798828,30.252525329589844,30.26508903503418
ANDHRA PRADESH,CHITTOOR,May,30.57931137084961,30.546337127685547,30.513080596923828,30.479534149169922,30.445701599121094,30.411575317382812,30.377151489257812,30.34243392944336,30.307411193847656,30.272085189819336,30.2364559173584,30.200523376464844,30.16427230834961,30.12771224975586,30.090837478637695,30.053640365600586,30.01612091064453,29.978275299072266,29.940109252929688,29.901607513427734
ANDHRA PRADESH,CHITTOOR,Jun,28.15093421936035,28.11906623840332,28.088350296020508,28.058744430541992,28.030210494995117,28.002714157104492,27.97620964050293,27.950660705566406,27.926036834716797,27.90230369567871,27.879426956176758,27.85738182067871,27.83613395690918,27.815656661987305,27.79591941833496,27.776893615722656,27.758554458618164,27.740880966186523,27.723848342895508,27.707426071166992
ANDHRA PRADESH,CHITTOOR,July,28.138837814331055,28.0615291595459,27.990510940551758,27.925273895263672,27.86534881591797,27.810302734375,27.759735107421875,27.71328353881836,27.670616149902344,27.631420135498047,27.595417022705078,27.56234359741211,27.531963348388672,27.504056930541992,27.478422164916992,27.45487403869629,27.433242797851562,27.413373947143555,27.39512062072754,27.378353118896484
ANDHRA PRADESH,CHITTOOR,Aug,27.6945858001709,28.34583282470703,29.009990692138672,29.687313079833984,30.378067016601562,31.08251190185547,31.800922393798828,32.533573150634766,33.28075408935547,34.042747497558594,34.819847106933594,35.61235046386719,36.420562744140625,37.24480056762695,38.08537673950195,38.94261932373047,39.81686019897461,40.70842742919922,41.617671966552734,42.54494857788086
ANDHRA PRADESH,CHITTOOR,Sep,27.50389289855957,27.43962287902832,27.37806510925293,27.319103240966797,27.26263427734375,27.208547592163086,27.156740188598633,27.10712242126465,27.059598922729492,27.014081954956055,26.970487594604492,26.92873191833496,26.888742446899414,26.85044288635254,26.813758850097656,26.778621673583984,26.74496841430664,26.712736129760742,26.681865692138672,26.652297973632812
ANDHRA PRADESH,CHITTOOR,Oct,25.84607696533203,25.81393051147461,25.78346824645996,25.754600524902344,25.727245330810547,25.70132064819336,25.676753997802734,25.653472900390625,25.631412506103516,25.61050796508789,25.590696334838867,25.57192611694336,25.554136276245117,25.53727912902832,25.521305084228516,25.506168365478516,25.491825103759766,25.478229522705078,25.465351104736328,25.453144073486328
ANDHRA PRADESH,CHITTOOR,Nov,23.794166564941406,23.780893325805664,23.768159866333008,23.755945205688477,23.744224548339844,23.732980728149414,23.722198486328125,23.71185302734375,23.70192527770996,23.692399978637695,23.683259963989258,23.67449378967285,23.66608428955078,23.658016204833984,23.650278091430664,23.642850875854492,23.635725021362305,23.628889083862305,23.622331619262695,23.616043090820312
ANDHRA PRADESH,CHITTOOR,Dec,22.806659698486328,22.857093811035156,22.90936851501465,22.963552474975586,23.019712448120117,23.07792091369629,23.13825225830078,23.20078468322754,23.26559829711914,23.33277702331543,23.402406692504883,23.474576950073242,23.549379348754883,23.626911163330078,23.7072696685791,23.790559768676758,23.876890182495117,23.966371536254883,24.05911636352539,24.155242919921875
